PRIMARY_KEY,STATE,YEAR,ALTERNATIVE_KEY,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE,KINDERGARTEN_STUDENTS,KINDERGARTEN_TEACHERS,KINDERGARTEN_STUDENT_TEACHER_RATIO,ALL_STUDENTS,ALL_TEACHERS,ALL_STUDENT_TEACHER_RATIO,KINDERGARTEN_ALL_RATIO_DIFF,MEDIAN_INCOME
2003_KENTUCKY,KENTUCKY,2003,2003_KENTUCKY,660782,4872025,503734,2904331,1463960,4700494,2688476,1473773,282473,127011,32034,48182,47890,50186,38834,394228,183599,609861,228.7263433,274.2784722,219.0444173,257.3013198,46666,1617,28.85961657,660782,40662,16.25060253,12.60901405,50551
2003_LOUISIANA,LOUISIANA,2003,2003_LOUISIANA,723252,5478321,739078,2638985,2100258,5515322,3009591,1645457,337709,409705,23187,56629,59928,60013,41270,456574,191319,671080,226.2477291,266.3283593,204.7294875,257.714825,55020,2533,21.72127912,730464,50062,14.59118693,7.130092187,45858
2003_MAINE,MAINE,2003,2003_MAINE,203848,2162605,163516,874208,1124881,2154117,1255095,569146,79491,137716,1797,14021,14841,17321,14538,123589,62659,188045,237.6157104,281.9037733,223.8594938,251.2848019,13731,933,14.7170418,204337,16837,12.13618816,2.580853644,50793
2003_MARYLAND,MARYLAND,2003,2003_MARYLAND,866743,8700979,571108,3317403,4812468,8732518,4738579,2630831,385935,674852,21391,55485,65119,68967,55897,526636,260526,808553,233.0798523,277.7161125,218.6737598,264.4397757,56577,2172,26.04834254,866743,55382,15.65026543,10.39807711,71598
2003_MASSACHUSETTS,MASSACHUSETTS,2003,2003_MASSACHUSETTS,967200,11591832,712487,4757632,6121713,11382398,6521028,3444135,356389,424368,22533,69704,73478,78635,62389,599893,288329,910755,241.6645274,286.5206945,227.6042594,266.4089689,69324,2466,28.11192214,982989,74214,13.24533107,14.86659107,69738
2003_MICHIGAN,MICHIGAN,2003,2003_MICHIGAN,1764327,18488359,1357006,11227903,5903450,19680370,8725075,6144707,844762,2453532,21724,130527,127659,139797,108688,1045762,514701,1582187,235.6869747,276.4418616,218.7890567,264.8325323,130891,3652,35.84090909,1785160,89595,19.92477259,15.9161365,61618
2003_MINNESOTA,MINNESOTA,2003,2003_MINNESOTA,825674,8484497,463746,6064474,1956277,8938770,4318736,2130933,613899,1204124,10876,59330,60045,67909,72608,493843,278805,783524,241.9122956,290.680056,222.6089623,267.5048317,58757,2023,29.04448838,846891,52808,16.0371724,13.00731599,72294
2003_MISSISSIPPI,MISSISSIPPI,2003,2003_MISSISSIPPI,491623,3260771,482904,1754451,1023416,3205193,1702193,965269,203597,267397,2208,38340,38752,38231,25918,312062,127333,441603,222.8906005,260.9119336,205.4644068,266.0116896,36845,1711,21.53419053,492645,31598,15.59101842,5.943172113,44792
2003_MISSOURI,MISSOURI,2003,2003_MISSOURI,921625,7622601,559732,3430809,3632060,7905481,4087984,2334521,448752,767068,11215,66509,66927,72806,61626,553887,273466,838568,234.8364254,278.7662503,222.2602301,266.1914352,64750,3453,18.75181002,906499,66717,13.58722664,5.164583376,59893
2003_MONTANA,MONTANA,2003,2003_MONTANA,149801,1205602,171819,553269,480514,1214879,687104,384824,48570,75983,664,10147,10779,12409,11258,89103,48092,137859,235.7549153,285.9280226,222.7465416,253.4482882,9899,568,17.4278169,149995,10362,14.47548736,2.952329544,46681
2003_NEBRASKA,NEBRASKA,2003,2003_NEBRASKA,283934,2600831,225861,878715,1496255,2623966,1414919,683210,112145,329746,5920,20719,20480,22792,21872,168778,90125,264823,236.2541084,282.193756,220.6118021,268.3232652,20440,1053,19.41120608,285402,21043,13.56279998,5.848406097,60184
2003_NEVADA,NEVADA,2003,2003_NEVADA,369498,2778564,191839,1663026,923699,3009028,1406660,767835,88985,576610,2778,28596,30653,31392,18700,248787,104650,356215,227.5135983,268.0431377,206.9596827,261.5957319,27287,603,45.25207297,369498,20038,18.43986426,26.81220871,61840
2003_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2003,2003_NEW HAMPSHIRE,203702,2028602,101294,957471,969837,2122604,1119824,570036,60830,214807,2221,9989,15810,17703,14445,129331,65325,196877,243.1101422,286.1984687,227.7895085,272.9066451,9757,365,26.73150685,207671,14977,13.86599452,12.86551232,76050
2003_NEW_JERSEY,NEW_JERSEY,2003,2003_NEW JERSEY,1350330,19785039,797717,8135014,10852308,19812932,10169992,6429003,677268,1626453,22746,93201,99937,103603,84539,811469,382910,1217125,238.7765412,281.4071199,225.073328,264.3782925,91189,3804,23.97187171,1367438,107004,12.77931666,11.19255505,76704
2003_NEW_MEXICO,NEW_MEXICO,2003,2003_NEW MEXICO,320264,2626262,383513,1905419,337330,2658140,1239571,851701,131177,399406,3976,23636,24382,25857,19505,198420,97034,299430,222.5180092,263.2729067,203.1853126,267.7113584,22638,1111,20.37623762,320234,21172,15.12535424,5.250883382,48045
2003_NEW_YORK,NEW_YORK,2003,2003_NEW YORK,2879228,38033080,2591430,17509618,17932032,41603390,24786376,10000845,1156927,4489672,41456,188638,206912,219335,163362,1681670,820478,2543604,235.9300755,279.749257,222.1882071,255.010828,189198,11860,15.95261383,2888233,210926,13.69311038,2.259503448,58560
2003_NORTH_CAROLINA,NORTH_CAROLINA,2003,2003_NORTH CAROLINA,1314632,9907235,888996,5970302,3047937,9989670,5517870,2721749,528694,940500,11686,109336,105411,108717,75918,852997,386190,1250873,242.0401256,281.2403506,221.2205797,267.3636733,104843,5774,18.15777624,1335954,87677,15.23722299,2.920553249,51021
2003_NORTH_DAKOTA,NORTH_DAKOTA,2003,2003_NORTH DAKOTA,103785,882913,126023,306647,450243,895278,448720,239435,60008,81014,752,6891,7219,8245,8313,60227,34363,95342,237.5773868,287.1446405,221.6422457,269.833416,7013,279,25.13620072,104225,8078,12.90232731,12.23387341,55306
2003_OHIO,OHIO,2003,2003_OHIO,1803966,18018740,1097349,7844992,9076399,18760200,8958790,6097596,800930,2324140,26151,134036,136776,147064,127993,1118015,567226,1711392,237.7820679,281.6072954,221.8657991,266.3136904,130996,4662,28.0986701,1838285,125372,14.66264397,13.43602613,59562
2003_OKLAHOMA,OKLAHOMA,2003,2003_OKLAHOMA,624202,4426835,563974,2272785,1590076,4376502,2158574,1402007,453806,307213,30203,46542,44829,47258,38601,370640,174652,575495,229.0966213,271.9051513,213.5793571,252.3099157,45050,1603,28.10355583,624548,40638,15.36857129,12.73498454,49136
2003_OREGON,OREGON,2003,2003_OREGON,552135,4592019,407432,2348070,1836517,4978764,2458415,1546156,175667,606048,399,38785,40903,44711,40702,336860,172375,509634,236.3059056,280.8924709,217.6145353,270.734453,38204,1001,38.16583417,554071,27126,20.42582762,17.74000655,56986
2003_PENNSYLVANIA,PENNSYLVANIA,2003,2003_PENNSYLVANIA,1757066,19811545,1419644,6912678,11479223,20626459,10151195,5765734,810211,1848552,2588,118647,135765,150652,131199,1111329,582624,1696541,235.9470171,278.5377581,218.6984275,267.7869531,116332,4398,26.45111414,1816747,118256,15.36283148,11.08828266,58759
2003_RHODE_ISLAND,RHODE_ISLAND,2003,2003_RHODE ISLAND,157286,1728055,109011,713197,905847,1646238,971700,525727,64258,31360,1473,10702,12429,13018,9957,99034,48166,148673,230.297962,271.9986944,216.4940152,251.599156,10689,262,40.79770992,159205,11196,14.21981065,26.57789928,61192
2003_SOUTH_CAROLINA,SOUTH_CAROLINA,2003,2003_SOUTH CAROLINA,691736,5709707,535356,2761951,2412400,6024747,2888468,1731328,324241,865462,20107,50985,52715,53384,38273,429651,198455,648213,235.7932235,277.3004496,214.8077245,265.3297945,49318,2201,22.40708769,694389,46529,14.92378946,7.483298223,52663
2003_SOUTH_DAKOTA,SOUTH_DAKOTA,2003,2003_SOUTH DAKOTA,127632,965778,148498,328576,488704,993823,499480,295468,42694,122247,2132,9201,9140,10082,9566,74682,39522,116336,237.2648206,284.8817364,222.2731786,261.7116448,11121,372,29.89516129,130048,9257,14.04861186,15.84654943,54090
2003_TENNESSEE,TENNESSEE,2003,2003_TENNESSEE,905050,5994756,608447,2648909,2737400,6482671,3621601,1716956,341055,635950,16786,73202,70446,72505,54115,573095,261405,851286,227.7550447,268.1757286,211.9475411,269.7303543,70151,3827,18.33054612,927608,58652,15.81545386,2.515092256,51355
2003_TEXAS,TEXAS,2003,2003_TEXAS,4201914,35143236,3360082,13675228,18107926,37333674,18009879,10264033,1731131,4764154,194150,323502,321788,324381,243490,2614932,1199167,4008249,237.3059218,277.052649,214.8080056,266.5661059,315290,16765,18.80644199,4259823,288655,14.75748904,4.048952948,53747
2003_UTAH,UTAH,2003,2003_UTAH,483066,2875622,263030,1607204,1005388,2957874,1508566,705128,205147,469251,8598,39348,36064,36386,34629,293799,142140,444537,234.7829509,280.6453697,219.2703384,261.719961,37872,893,42.40985442,489262,22415,21.82743698,20.58241744,67439
2003_VERMONT,VERMONT,2003,2003_VERMONT,94901,1451171,79956,779124,592091,1440961,662999,345187,32289,46411,3027,6078,7049,8098,7614,57627,32091,92745,241.9260724,285.6455722,226.1217466,264.0255699,6342,333,19.04504505,99978,8542,11.70428471,7.340760334,59208
2003_VIRGINIA,VIRGINIA,2003,2003_VIRGINIA,1175458,10504167,698716,4087720,5717731,10746679,5661291,3184333,425933,1069375,16524,86374,90729,95586,76477,733990,354832,1105346,239.2030891,281.6766434,223.3403592,264.2673651,83270,3505,23.7574893,1177229,99919,11.78183328,11.97565602,74977
2003_WASHINGTON,WASHINGTON,2003,2003_WASHINGTON,1014577,8565636,702469,5334268,2528899,8802387,4332487,2514359,396084,1189781,11352,70663,75108,82274,74338,617233,322101,950686,238.2928395,281.1513644,221.0966951,260.8795721,69467,2145,32.38554779,1014798,52953,19.16412668,13.22142111,65020
2003_WEST_VIRGINIA,WEST_VIRGINIA,2003,2003_WEST VIRGINIA,281591,2497707,267470,1519848,710389,2524444,1420396,761887,164473,166233,7911,20946,20753,22255,18554,169974,82375,260260,230.7677485,270.7703534,219.1795245,258.0889914,20437,1089,18.76675849,282455,20119,14.03921666,4.727541833,44840
2003_WISCONSIN,WISCONSIN,2003,2003_WISCONSIN,875390,8931497,530014,4838109,3563374,9128279,4844788,2757563,346325,733156,26668,59372,61744,68663,69389,503772,290219,820659,236.755414,283.9158657,220.8334276,269.9710586,57670,2994,19.26185705,881231,60385,14.59354144,4.668315605,63324
2003_WYOMING,WYOMING,2003,2003_WYOMING,85966,962240,84308,489199,388733,915515,473447,292271,27608,110312,2184,6224,6174,7173,6500,51351,27703,81238,241.0857006,283.5033499,222.0751664,258.1083646,6153,228,26.98684211,88116,6799,12.9601412,14.02670091,58241
2005_ALABAMA,ALABAMA,2005,2005_ALABAMA,729342,5889966,665924,3247562,1976480,5904664,3053380,1744013,462605,511944,2623,58692,55919,59643,43452,466164,212414,681201,225.0712362,262.2111,207.752033,273.0457572,56964,5043,11.29565735,730140,51594,14.15164554,-2.855988193,47885
2005_ALASKA,ALASKA,2005,2005_ALASKA,132568,1599739,302846,878731,418162,1751718,829666,559084,55782,268700,1914,9934,9495,10793,9578,79377,42063,123354,235.5107055,278.9587094,211.0613186,266.8787375,9870,404,24.43069307,132970,7756,17.14414647,7.286546602,72041
2005_ARIZONA,ARIZONA,2005,2005_ARIZONA,919875,7550109,897553,3320196,3332360,7136794,3423716,2264931,351097,861286,9979,83529,80458,80683,79180,645851,354901,1010731,229.8006731,274.30509,207.1427366,264.9477781,80614,1954,41.25588536,1043298,48935,21.32007765,19.93580771,58319
2005_ARKANSAS,ARKANSAS,2005,2005_ARKANSAS,461667,3978240,447012,2995788,535440,3999608,2118580,1173643,200865,393713,10372,38070,34951,37279,29351,286781,138237,435390,235.545467,271.6363484,217.0715289,254.9985524,36967,2027,18.2372965,463115,31234,14.82727156,3.410024934,47250
2005_CALIFORNIA,CALIFORNIA,2005,2005_CALIFORNIA,6307022,62171797,7148863,34912166,20110768,66196072,31070450,18046385,3132465,10223657,125099,458440,477828,489560,423241,3848455,1953077,5926631,230.3669575,268.5581286,206.5120265,264.1845096,455155,22152,20.54690321,6441557,305969,21.05297269,-0.506069473,66710
2005_COLORADO,COLORADO,2005,2005_COLORADO,765388,6910296,472246,2954915,3483135,7284280,3380399,2343655,260280,918985,23211,59398,57151,59929,51818,467266,229951,720428,239.2158745,280.8240073,223.65613,266.2255436,56968,2745,20.75336976,765976,45165,16.95950404,3.793865722,65026
2005_CONNECTICUT,CONNECTICUT,2005,2005_CONNECTICUT,552512,7898694,401558,2886076,4611060,7452057,4177845,2200133,277388,496778,12774,41206,42876,44680,38662,345725,175354,533853,242.1207324,281.068953,225.7530197,251.9783912,41886,1631,25.68117719,577390,38808,14.87811791,10.80305928,73258
2005_DELAWARE,DELAWARE,2005,2005_DELAWARE,112562,1431710,106513,894498,430699,1480157,761786,424220,62086,172879,680,8511,8896,10492,7555,75448,36298,112426,239.7169124,280.9535428,225.8384591,258.7212747,8279,276,29.99637681,119091,7856,15.15924134,14.83713547,66039
2005_FLORIDA,FLORIDA,2005,2005_FLORIDA,2645280,23216404,2328513,9940813,10947078,23857012,11270907,6876508,1363005,3803764,47240,203325,195265,208413,157545,1622830,801629,2471699,238.9306496,274.0483769,219.4652222,257.6917319,197163,9002,21.90213286,2639336,154864,17.04292799,4.859204871,55412
2005_GEORGIA,GEORGIA,2005,2005_GEORGIA,1552758,14724731,1375318,6449103,6900310,14492666,7886069,3954215,658022,1794894,38633,128397,119028,123678,87800,978416,453015,1470064,233.6357378,272.1915644,214.4309205,250.4310564,122495,6995,17.51179414,1553437,104987,14.79647004,2.7153241,59196
2005_HAWAII,HAWAII,2005,2005_HAWAII,183185,2274166,236973,1986615,50578,1765805,1007207,559178,137949,61471,1412,14236,14127,13696,10899,111731,55258,168401,230.0968754,265.6293191,209.5787676,264.7581061,13576,503,26.99005964,183185,11146,16.43504396,10.55501568,76803
2005_IDAHO,IDAHO,2005,2005_IDAHO,253782,1796035,192039,1023550,580446,1819519,989703,531569,77321,181622,2784,19987,19860,20674,17876,160058,79153,241995,241.6501157,280.9668966,221.8595114,264.0127592,19603,510,38.4372549,256084,14269,17.94687785,20.49037705,56941
2005_ILLINOIS,ILLINOIS,2005,2005_ILLINOIS,2072437,21611180,1835598,7152163,12623419,22035569,11063949,6900767,755227,2137191,72131,147726,154372,160911,138518,1260190,631198,1963519,233.067494,277.6722389,216.48972,266.0093654,145797,4211,34.62289242,2097503,131047,16.00573077,18.61716166,62383
2005_INDIANA,INDIANA,2005,2005_INDIANA,1014528,11653165,708922,5224277,5719966,11071431,5343758,3228234,413599,982893,10501,75519,79078,82021,67050,638447,310607,959555,240.0690988,281.7149455,218.0725333,238.203093,73142,2805,26.07557932,1021348,60563,16.86422403,9.211355291,54699
2005_IOWA,IOWA,2005,2005_IOWA,478319,4638125,363930,2051926,2222269,4599549,2323233,1301312,214893,538313,6826,37435,34160,38145,37611,281899,157322,446047,239.8808018,283.8109288,220.8094002,270.5087409,36713,2304,15.93446181,478319,34697,13.78560106,2.148860745,59936
2005_KANSAS,KANSAS,2005,2005_KANSAS,468481,4223632,356865,2360120,1506647,4076597,2174402,1257432,183824,308365,1837,34723,33229,35772,32870,272995,142349,417181,245.7820465,284.0300535,220.4687493,255.77997,34203,1326,25.79411765,469136,32932,14.24559699,11.54852066,54171
2005_KENTUCKY,KENTUCKY,2005,2005_KENTUCKY,674502,5444309,646215,3121503,1676591,5750671,2864633,1660844,336579,741433,38125,50266,47639,50701,39157,395406,190975,624506,231.4923054,273.9830272,219.9268179,256.8723815,49027,1162,42.1919105,674796,41463,16.27465451,25.91725599,47303
2005_LOUISIANA,LOUISIANA,2005,2005_LOUISIANA,717625,5975074,844640,2787542,2342892,5941561,3264689,1854202,362965,350658,23328,52937,53121,53832,36735,405817,172444,601589,230.2311964,267.7550308,209.1656583,248.505423,57386,2552,22.48667712,724281,49192,14.72355261,7.763124506,47995
2005_MAINE,MAINE,2005,2005_MAINE,198745,2324789,197651,895595,1231543,2325138,1355800,620991,96318,128520,1894,13766,14198,16692,14683,117831,62007,181732,240.6914597,281.0585409,224.5777722,264.3017438,13687,983,13.92370295,198820,16656,11.93683958,1.986863373,56615
2005_MARYLAND,MARYLAND,2005,2005_MARYLAND,865561,9906219,670998,3729262,5505959,9782665,5154440,2934277,407619,947970,24219,56858,62347,68400,58766,507494,271449,803162,238.4217067,277.9307946,220.0295858,263.5170297,54838,2313,23.70860355,865561,55101,15.70862598,7.999977567,77997
2005_MASSACHUSETTS,MASSACHUSETTS,2005,2005_MASSACHUSETTS,955225,12976279,761359,5434971,6779949,12726283,7203922,3750687,391078,803602,24617,68242,71410,76223,65635,582539,296511,903667,247.337049,291.5135411,231.2794393,261.0136865,68357,2861,23.89269486,975574,73399,13.29137999,10.60131487,72203
2005_MICHIGAN,MICHIGAN,2005,2005_MICHIGAN,1721351,19106382,1513264,10990030,6603088,20489512,9269314,6479470,841610,1937442,25009,131886,121830,134113,113351,1008809,538642,1572460,237.706003,277.346682,218.2606891,267.0031717,131141,4818,27.21897053,1751290,100638,17.40187603,9.817094496,59205
2005_MINNESOTA,MINNESOTA,2005,2005_MINNESOTA,814660,8777363,529037,5912340,2335986,9082593,4637773,2157574,646632,937357,11633,59666,58563,65416,72173,486194,281486,779313,245.7461911,290.0749958,225.2265781,266.8312332,58657,2247,26.10458389,838503,52152,16.07806029,10.0265236,69880
2005_MISSISSIPPI,MISSISSIPPI,2005,2005_MISSISSIPPI,494382,3639643,552628,1958500,1128515,3610904,1935459,1096574,231190,281713,2488,40346,36787,38907,26383,308149,132192,442829,226.6988447,262.4562427,204.393607,263.9384184,39547,1858,21.28471475,495376,31321,15.81609783,5.468616921,42374
2005_MISSOURI,MISSOURI,2005,2005_MISSOURI,902659,8340865,694008,3640728,4006129,8170965,4224716,2452665,457530,708726,17848,68221,66215,74436,62632,549073,282563,849484,235.0355476,276.4499393,221.1686228,252.6915933,64328,3869,16.62651848,905449,65847,13.7508011,2.875717381,55407
2005_MONTANA,MONTANA,2005,2005_MONTANA,146552,1293070,191687,578321,523062,1268328,721019,412180,53055,59998,798,10300,10527,12050,11095,86477,47562,134837,240.5754886,286.4320012,224.5521798,269.9834438,10206,597,17.09547739,146705,10224,14.34908059,2.746396792,48095
2005_NEBRASKA,NEBRASKA,2005,2005_NEBRASKA,284553,2895640,295968,878576,1721096,2708776,1487488,751435,127968,264339,6463,21888,20290,21998,21419,166704,91591,264758,237.7061785,283.962991,221.3774628,260.7823834,21205,1194,17.75963149,285761,21236,13.45644189,4.3031896,61770
2005_NEVADA,NEVADA,2005,2005_NEVADA,399727,3381646,251421,1996995,1133230,3483540,1665706,926213,115483,584219,2812,29978,32222,33502,20501,262221,116375,381408,229.8715955,269.9055855,207.1869744,273.7160629,29877,720,41.49583333,400083,20950,19.09704057,22.39879276,62139
2005_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2005,2005_NEW HAMPSHIRE,202223,2332695,125956,878957,1327782,2333264,1261140,651058,65668,163780,2525,10360,15151,17038,15001,125158,67112,194795,245.6259264,285.253357,227.4383241,261.1384723,10116,389,26.00514139,206852,15298,13.52150608,12.48363531,73450
2005_NEW_JERSEY,NEW_JERSEY,2005,2005_NEW JERSEY,1368959,23026334,937945,9340953,12747436,23023365,11575456,7408034,817943,2179605,26794,93151,98565,103587,92175,806925,407314,1241033,243.9789314,283.9026042,223.2983935,268.3566729,93157,3364,27.69233056,1393347,114875,12.12924483,15.56308573,81678
2005_NEW_MEXICO,NEW_MEXICO,2005,2005_NEW MEXICO,326102,2982991,480888,2102670,399433,3011696,1395996,955266,149000,466166,6070,25140,23987,25987,19119,198342,97206,301618,224.0272183,263.275163,206.7916207,250.5306689,24624,1410,17.46382979,326102,21730,15.00699494,2.456834849,50201
2005_NEW_YORK,NEW_YORK,2005,2005_NEW YORK,2816426,43936450,3156023,19202847,21577580,45086872,27866708,11303872,1182179,3342778,40519,189924,196279,216226,173867,1626722,851404,2518645,238.1739767,279.7162537,222.6952,264.6593688,188633,11756,16.0456788,2836337,218612,12.97429693,3.071381874,60808
2005_NORTH_CAROLINA,NORTH_CAROLINA,2005,2005_NORTH CAROLINA,1347177,11098165,1116670,6440768,3540727,10917913,6160224,3039968,580213,791873,9847,116829,105392,111894,82267,876442,413318,1299607,241.2355493,281.8251366,217.1344487,269.2241297,111753,6382,17.51065497,1385754,92550,14.97303079,2.537624173,54208
2005_NORTH_DAKOTA,NORTH_DAKOTA,2005,2005_NORTH DAKOTA,100413,969520,148482,341066,479972,985502,501563,258404,64839,88341,1052,6579,7016,7993,7889,58007,32645,91704,242.7369951,286.9609534,224.8108467,267.4556943,6643,307,21.63843648,100513,8070,12.4551425,9.183293979,54383
2005_OHIO,OHIO,2005,2005_OHIO,1778784,19746239,1413888,8313858,10018493,19785561,9700668,6526386,830761,2046199,29791,135854,131691,144869,130436,1095686,578352,1703829,242.1059352,283.2517747,222.5332538,252.8690625,134215,5043,26.61411858,1840032,118060,15.58556666,11.02855192,56975
2005_OKLAHOMA,OKLAHOMA,2005,2005_OKLAHOMA,629145,4892548,678448,2440741,1773359,4785987,2303527,1569038,467321,397131,33418,48667,44194,47812,38013,372169,176683,582270,233.9553288,271.3599024,213.8614501,269.6512703,47152,1802,26.16648169,629476,40416,15.57492082,10.59156086,48523
2005_OREGON,OREGON,2005,2005_OREGON,550502,5022050,498217,2440758,2083075,5597579,2671228,1680005,181133,364717,1049,39759,42071,44046,39414,338084,172185,511318,238.3249306,282.2373254,216.8999802,269.4232281,38997,1075,36.27627907,552505,27431,20.14162809,16.13465098,56919
