STATE,YEAR,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,MEDIAN_INCOME,ALL_STUDENT_TEACHER_RATIO,AVG_ALL_SCORES,ALL_STUDENTS,foreign_born,soc_capital_ma,avg_att_rate,avg_daily_att_total,dropout_rate,enroll_students_public,fouryear_tuition,twoyear_tuition,grad_rate,foodinsecure,marginallyfoodinsecure,verylowfoodsecure,foodstamp_rep,lunchprogram_total,povrate,wic_total,health_rank,quality_of_life_rank,lowinc_children,pop_govhealthins,pop_nohealthins,anti_education,pro_education,neutral_education,ideo_cit,ideo_state,party_state,policy_mood,innovatescore,pollib_lower,pollib_median,pollib_upper
ARKANSAS,2013,15.53549395,13.3541888,15.25994259,13.47939749,15.5663483,14.84698951,14.4399276,12.64569627,13.28523101,10.76842819,14.24367928,249.3963256,486157,4.6,-0.843792749,92.02074286,434628,4.3,469722,7470.363419,3096.811394,86.9,23.230579,37.031109,7.8857298,504621,332497,17.1,89777,46,45,27,1130.505589,550.1308333,0.112186873,0.649403668,0.238409459,29.77492,-0.257888691,0.02180378,36.15312481,0.042983,-2.53711,-1.9451,-1.49951
ARKANSAS,2015,15.56457838,13.35294987,15.30014523,13.4676805,15.57244358,14.85857212,14.46771492,12.65873576,13.22494731,10.802165,13.85595387,247.7817785,490917,4.9,-0.776865279,92.02074286,434628,4.3,469722,7948.240324,3431.056404,87,20.123289,29.136709,6.4363799,536063,320995,18.7,84220,46,45,27,1186.511822,570.3696667,0.124577485,0.633147141,0.242275373,24.68269555,-0.25512777,-0.00668669,36.15312481,0.042983,-2.400456515,-1.896142576,-1.511194848
CALIFORNIA,2003,18.23967573,15.90551347,17.66345965,17.16405918,18.23857224,17.53487994,16.98340114,15.24560527,16.14195374,11.45237721,20.64460756,238.8025748,6353667,27.3,-0.79571307,99.5481,6384882,3.2,6353667,4459.558973,685.4900948,73.9,15.16255,23.888109,3.2697001,1708354,2732303,13.1,1274489,18,36,787,9332.85,6111,0.075930477,0.733118017,0.190951506,55.62488,-0.014503263,0.12334802,42.7840004,0.011628,2.36163,2.8136,3.35934
CALIFORNIA,2005,18.2192487,16.05630055,17.64218259,17.09060262,18.28196835,17.52560443,16.98229261,15.23116746,16.41405157,11.38194681,21.05297269,242.4054056,6441557,27.2,-0.70925814,98.634,6349270,3.1,6441557,5574.044637,997.5643296,69.2,11.75541,20.17754,3.44978,1992024,2866246,13.2,1309413,18,38,854,9670.18,6477,0.074322847,0.710752908,0.214924245,57.75771,-0.017640574,0.085324235,45.13299942,0,2.15286,2.59453,3.05018
CALIFORNIA,2007,18.31282787,16.00313015,17.7745897,17.16376259,18.32255039,17.57531542,17.05697455,15.27245314,16.33745978,11.33580673,20.84404261,244.2743723,6406750,27.4,-0.6544801,100.344,6365266,5.5,6406750,5719.843001,731.2988526,71.2,12.67024,23.393669,3.65239,2048185,2987912,12.7,1378794,22,38,681,9618.47,6363,0.061362024,0.717515519,0.221122457,61.50753,-0.005299016,0.125192016,50.47000122,0,2.02817,2.48846,2.96987
CALIFORNIA,2009,18.29883846,16.27210897,17.68631232,17.17876008,18.30969337,17.5681791,17.07234973,15.31958117,16.17927299,11.27507461,20.82196761,241.6952918,6322528,26.9,-0.25589922,96.0715,6017381,5,6322528,7319.389508,912.9681265,76.4,18.58639,29.681749,6.2060299,2670341,3175063,15.3,1439006,23,39,674,11170.8,7116,0.036362801,0.770441057,0.193196142,63.15417,-0.02843016,0.136795446,49.74200058,0,1.89389,2.31192,2.75317
CALIFORNIA,2011,18.20943798,16.24902234,17.57847294,17.092016,18.19373286,17.48037925,16.95636255,15.19621647,15.82286806,11.1292101,24.11589751,244.8946711,6289578,27,-0.11527074,99.0523,6315401,4.1,6372810,9515.229376,1191.933468,79,19.0734,31.61105,6.10045,3672980,3281698,16.9,1466564,22,42,770,11633.2,7425,0.065608602,0.763674912,0.170716486,54.71854,-0.057746477,0.179824561,46.7420001,0.002907,2.06298,2.4507,2.95458
CALIFORNIA,2013,18.14483639,15.97139933,17.47201173,17.16653442,18.15722659,17.44471314,16.93771026,15.15441411,15.73072362,11.1338373,23.65947888,245.6375176,6299451,26.9,0.080546783,99.0523,6315401,4.1,6372810,9351.642072,1467.92104,81,15.72165,25.5389,5.06253,4159031,3285779,14.9,1431881,21,39,488,11937.11456,7633.177778,0.058161388,0.770821732,0.17101688,57.35839,-0.04814328,0.166128791,46.7420001,0.002907,2.02724,2.52428,3.18634
CALIFORNIA,2015,18.25512933,15.91763578,17.64146114,17.23920944,18.25663515,17.55757431,17.05232458,15.21815137,15.74745595,11.19884718,23.58055286,244.5800336,6312161,26.9,0.283364038,99.0523,6315401,4.1,6372810,9344.758659,1434.312392,83,13.74365,22.197201,3.8492,4549533,3271857,17,1265005,21,39,193,12474.75089,7952.311111,0.056166761,0.781946896,0.161886343,58.033674,-0.058207857,0.179749271,46.7420001,0.002907,1.909639848,2.364040758,2.918406061
COLORADO,2003,15.98851673,13.23266159,15.14727759,15.3058533,16.04827552,15.30174058,14.91376165,12.70651333,13.95132992,11.46527663,16.56047224,252.1206294,751862,10.3,0.23778997,88.8599,673285,3.5,751862,4305.778512,2472.353752,78.7,11.76005,19.56337,2.79281,208053,327775,9.7,81196,8,6,99,967.209,685,0.061953145,0.715241891,0.222804963,47.47132,-0.100358427,-0.0433213,40.00299835,0.111704,-0.875211,-0.445471,-0.054964
COLORADO,2005,16.0223597,13.33909198,15.17281711,15.33727997,16.07506583,15.30734097,14.9410589,12.74334992,14.00486174,11.35637913,16.95950404,252.4803889,765976,10.1,0.58234149,91.3635,712476,7.8,765976,5452.120108,2940.967431,75.5,12.21996,18.723129,4.5743599,245926,336565,11.4,84013,14,8,99,949.237,751,0.058023706,0.718020515,0.223955779,50.41082,-0.079069771,-0.080188677,47.28900146,0.219398,-0.826972,-0.420429,0.05927
COLORADO,2007,16.06880029,13.39385395,15.225054,15.37763761,16.11333059,15.35934002,14.9385135,12.77987716,14.10912213,11.42839389,16.90388095,250.5170452,794026,10,0.28840369,91.7296,735549,6.9,794026,6279.003577,2840.859208,75.4,12.49472,18.956591,5.6950102,250704,364749,9.8,91062,9,1,108,994.185,779,0.060067985,0.699564146,0.240367868,53.42242,-0.134502918,-0.03560831,48.11299896,0.10241,-0.623545,-0.184411,0.265206
COLORADO,2009,16.11286958,13.41647074,15.28566791,15.41023923,16.15663722,15.40833928,14.99173688,12.88705416,14.02978645,11.27142375,16.80857225,253.9128537,818443,9.7,0.30512714,91.5689,762190,6.1,818443,7006.499575,3093.140482,76.6,13.46348,21.674999,4.9904599,319121,390868,12.3,107930,8,2,88,1290.59,721,0.052916923,0.698444674,0.248638403,52.44956,-0.198795184,0.048780486,44.73699951,0.005814,-0.48574,-0.092141,0.330745
COLORADO,2011,16.11618026,13.91622213,15.1984408,15.40236347,16.1080282,15.38356768,14.97880312,12.86349587,13.75789301,11.22325129,17.37255987,254.9451547,843316,9.7,0.47995761,91.04231429,722000,6.3,787758,8385.076194,3615.211967,75,14.16011,23.850981,4.8537202,453103,399393,13.2,104131,14,8,101,1345.39,788,0.071421044,0.736876323,0.191702632,43.03939,0.014925373,0.125,44.39437532,0.1098315,-0.453177,0.028289,0.440399
COLORADO,2013,16.09043752,13.55061376,15.21930086,15.40256458,16.07585971,15.3695993,14.93282521,12.90540381,13.63561946,11.2305764,17.65186842,256.3213046,863561,9.7,0.329446853,91.04231429,722000,6.3,787758,9370.559051,3857.905732,77.3,13.68426,22.93322,4.3827,507934,375023,10.6,96874,11,6,62,1500.070533,751.7777778,0.073155203,0.730665084,0.196179714,48.5148,-0.125323261,0.085389049,44.39437532,0.1098315,-0.339791,0.124588,0.603482
COLORADO,2015,16.16202695,13.56012797,15.36646106,15.41662089,16.15259076,15.41671262,15.04912915,12.97208878,13.81550944,11.2443079,17.29985862,252.528208,889006,9.5,0.324442168,91.04231429,722000,6.3,787758,9829.595321,4110.896872,78.9,9.9319897,15.31881,4.5616298,547102,378229,12.7,90954,11,6,27,1629.235267,757.7777778,0.077243097,0.735899416,0.186857487,45.98029264,-0.126843944,0.118576373,44.39437532,0.1098315,-0.210091818,0.247392924,0.681606455
CONNECTICUT,2003,16.08856879,13.10143877,15.05742977,15.56595306,16.05821633,15.46252265,14.81705913,12.77136763,13.53197806,11.56114661,13.47699546,255.2024757,570023,12.3,0.32070857,97.2847,561530,2.1,570023,7644.40085,2922.204669,80.7,9.10709,15.47488,2.88082,180512,283625,8.1,51721,7,4,34,884.794,320.487,0.06420705,0.704673846,0.231119104,64.07689,-0.061538462,0.062176164,43.73400116,0.104732,1.40014,1.75007,2.14197
CONNECTICUT,2005,16.15604465,13.17694393,15.14924502,15.61780499,16.09783733,15.51914279,14.87786504,12.80700919,13.38973519,11.4755794,14.87811791,250.2302741,577390,12.5,0.30153948,97.1071,558423,2,577390,8317.962323,3123.238444,80.9,7.9201999,14.199,2.4628601,204146,301773,9.3,52059,5,10,42,844.266,350.992,0.061124439,0.722910133,0.215965428,74.96025,-0.078125,0.0661157,39.7140007,0.141753,1.47037,1.86562,2.31499
CONNECTICUT,2007,16.21653533,13.07852144,15.22268017,15.68292577,16.19065361,15.55735966,14.9466847,12.86407293,13.93816904,11.47629322,14.70279944,252.8076355,575100,12.8,0.46931282,96.9891,553445,2.1,575100,8750.169842,3267.161383,82.2,8.9057798,18.379629,3.4730301,212562,316382,8.9,53205,3,14,18,899.421,297.295,0.058479659,0.720488345,0.221031996,83.41682,0.039840639,0.108000003,44.04399872,0.09141,1.41451,1.75901,2.13541
CONNECTICUT,2009,16.26552187,13.08655245,15.27809282,15.7308103,16.22781913,15.61558754,15.0267942,12.88873997,13.72493003,11.41942484,11.70373274,254.9734121,567198,13.1,0.66602135,97.3082,548787,3.1,567198,9449.275982,3575.884951,83.7,11.78142,20.539579,5.0850801,258165,302997,8.4,60148,7,18,34,867.97,387.151,0.050226518,0.713921481,0.235852001,78.04955,-0.023148147,0.241706163,45.08200073,0.003937,1.47192,1.85953,2.24269
CONNECTICUT,2011,16.22807899,13.7194555,15.10602521,15.70553403,16.19228495,15.62711478,14.99279942,12.85007054,13.2859919,11.3327738,13.05070686,253.9953984,560546,13.4,0.73289973,97.01352857,555267,2.3,572071,9817.739747,3717.468994,85,13.89484,22.86524,4.4507899,378677,301545,10.1,56081,4,19,20,988.307,302.666,0.070793253,0.720207546,0.2089992,68.95002,0.184210524,0.086419754,42.91475058,0.085458,1.75961,2.11293,2.57082
CONNECTICUT,2013,16.24665911,13.07917689,15.2660065,15.70678954,16.19081183,15.62863314,15.00006592,12.89065541,13.19379888,11.29785881,12.54125473,254.9420812,550954,13.7,0.862865186,97.01352857,555267,2.3,572071,10540.4044,3900.278866,87,13.62521,20.93243,4.2185502,425320,280253,11.3,54248,5,15,14,972.9590333,350.8744444,0.070321559,0.721512842,0.208165599,91.8518,0.087449368,0.182834692,42.91475058,0.085458,1.71409,2.15514,2.62793
CONNECTICUT,2015,16.30217595,13.08347921,15.36623621,15.73614716,16.25067607,15.68805028,15.06893467,12.88173053,13.26129324,11.33460189,12.90187756,255.2842287,542678,14,0.990959999,97.01352857,555267,2.3,572071,11267.24114,4081.997331,87.4,14.38694,26.135799,5.8564901,460526,280152,10.4,51295,5,15,12,994.0539333,355.3061111,0.073261358,0.722861335,0.203877307,80.56183591,0.114570151,0.200116489,42.91475058,0.085458,1.84940303,2.267167273,2.727245606
DELAWARE,2003,14.36547894,11.76228609,13.91832744,13.11551863,14.42410075,13.75387535,13.14780829,11.21844171,12.38375665,11.44665488,15.11327618,247.5297996,116342,7.4,0.074596778,92.4219,108751,5.5,116342,7865.287395,2467.67654,72.9,6.2217798,11.57393,1.34058,46027,75377,7.3,17839,36,3,8,205.456,78,0.057701621,0.728208888,0.214089491,54.93526,-0.219999999,0,71.28399658,0.111925,0.361923,0.759544,1.17338
DELAWARE,2005,14.44821676,11.84985899,13.97785461,13.24700141,14.48149539,13.81725762,13.23184413,11.31011247,12.33418387,11.37183742,15.15924134,251.3075473,119091,7.7,0.41663507,94.2524,113986,5.3,119091,8682.50435,2667.560911,76.3,7.0186801,13.33697,2.1289599,61586,81032,9.2,19361,34,5,14,239.619,98,0.056193463,0.733189026,0.210617511,60.43797,-0.15384616,0.131578952,55.47999954,0.326232,0.165597,0.654594,1.11195
DELAWARE,2007,14.55664858,11.74734229,14.09849368,13.37672991,14.56269248,13.83673765,13.29838711,11.3457916,12.6255957,11.31505012,15.20950485,251.1715781,122254,7.6,0.28733307,95.0218,116472,5.5,122254,9020.507806,2798.113461,72.1,10.39174,15.25237,4.4551802,67185,85672,9.3,20426,30,9,10,243.553,91,0.056030591,0.719536049,0.22443336,73.23121,0.055555556,0.244897962,66.26599884,0.008982,0.21044,0.634893,1.06712
DELAWARE,2009,14.53706764,11.78515898,14.04165707,13.41888515,14.58213962,13.86485349,13.29492151,11.47969917,12.62671736,11.20075638,15.07209805,251.7204274,125430,8.4,0.44806406,94.5411,119879,5.1,125430,10070.58599,3087.553162,78.3,11.17325,18.30442,3.3341999,90933,90073,12.3,24028,32,14,13,281.655,115,0.054021082,0.713699069,0.232279849,77.60075,-0.200000003,0,72.7539978,0,0.305797,0.696238,1.11567
DELAWARE,2011,14.51225774,12.29810319,13.9573917,13.36215736,14.54013732,13.91104621,13.24856823,11.53474778,12.24639408,11.15315373,14.48595097,250.7988821,129403,8.4,0.58225989,93.87462857,114652,5.6,121387,11118.32131,3287.137339,80,13.50218,20.75658,4.3501101,134927,94722,13.7,22553,31,19,10,310.791,90,0.075466797,0.717034292,0.207498911,67.96955,-0.142857149,0.238095239,64.53212404,0.11178475,0.173516,0.590377,0.98271
DELAWARE,2013,14.57039869,12.02279739,14.02963066,13.48991104,14.56736893,13.94306657,13.33439253,11.5870087,12.06706555,11.03701421,13.93820892,255.5566987,129026,8.6,0.612163262,93.87462857,114652,5.6,121387,11598.58136,3372.824355,87,15.22675,21.12294,4.7117801,153137,94571,14,20797,32,11,5,329.8432667,102.3333333,0.077510965,0.708870462,0.213618573,66.41663,-0.12059463,0.203275195,64.53212404,0.11178475,0.730651,1.1813,1.64648
DELAWARE,2015,14.59689397,11.91143411,14.02831819,13.59034676,14.57586101,13.96513999,13.35730732,11.79756669,11.62347088,11.10189884,13.8921622,253.8087475,134042,8.9,0.703636942,93.87462857,114652,5.6,121387,11773.21182,3597.796424,85.5,12.30917,18.47028,1.89932,167828,97978,15.5,18998,32,11,3,355.2094667,104,0.083276091,0.704199857,0.212524052,74.84960955,-0.123217746,0.219283604,64.53212404,0.11178475,0.557267242,0.990450242,1.420474091
